Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2236,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.5454545454545454,0.0,0.8765759787657598,0.0,0.7139152981849611,1.7197696737044146,1.0,0.0,0.6511627906976745,0.0,0.15503875968992248,20,11449,8,5,2007,2007,1728,0,0,1728,2,0,3,1,7,1,0,276,0,0,0,0,0,1,2008
2237,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.8181818181818182,4.109756097560975,1.6197743861977438,0.0,-0.11581676750216076,1.873320537428023,1.0,0.0,0.6046511627906976,1.0,1.5968992248062015,20,11447,8,5,2005,2006,1964,0,0,1964,2,1,3,1,7,1,0,265,0,0,0,0,0,6,2008
2238,RM,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,PConc,Gd,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Alloca,1.3636363636363635,1.2195121951219512,1.272063702720637,0.0,-0.7346585998271391,0.6833013435700576,2.0,0.0,0.4186046511627907,2.0,1.178294573643411,90,8940,7,5,1997,1998,1344,0,0,1344,2,0,2,2,8,0,0,0,0,0,0,0,0,11,2008
2239,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,,,,,Y,WD,Abnorml,0.45454545454545453,0.0,-0.46516257465162575,0.0,1.0924805531547104,0.19961612284069097,0.0,0.0,-1.3372093023255816,-2.0,-1.8604651162790697,20,9278,5,5,2007,2008,1092,0,0,1092,1,0,2,1,5,0,0,52,0,0,0,0,0,2,2008
2240,RM,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-1.5909090909090908,1.201219512195122,0.681486396814864,0.0,-0.23336214347450301,0.3857965451055662,1.0,0.0,0.4186046511627907,0.0,-0.34108527131782945,120,4500,6,5,1997,1997,1189,0,0,1189,2,0,2,1,4,0,0,122,0,0,0,0,0,4,2008
2241,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,GasA,Gd,Y,SBrkr,TA,Typ,,2Types,Fin,TA,TA,Y,ConLD,Normal,3.772727272727273,0.5975609756097561,0.6828135368281354,247.0,-0.6430423509075195,0.4069097888675624,1.0,0.0,-0.3488372093023256,1.0,1.434108527131783,85,14137,4,5,1964,1964,1200,0,0,1200,1,0,3,1,6,0,0,119,0,0,171,0,0,11,2008
2242,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.2727272727272727,0.0,0.555408095554081,0.0,-0.3267070008643042,0.09980806142034548,0.0,0.0,-0.09302325581395349,0.0,0.07364341085271318,120,4224,5,6,1975,1975,1040,0,0,1040,1,0,3,1,6,0,0,100,0,0,0,0,0,6,2008
2243,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,-1.1818181818181819,0.0,-0.043132050431320505,0.0,-0.3941227312013829,-0.8406909788867563,0.0,0.0,-0.06976744186046512,-1.0,-0.5581395348837209,160,2665,5,7,1976,1976,925,550,0,1475,2,0,4,1,6,1,92,26,0,0,0,0,0,5,2008
2244,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,BuiltIn,RFn,TA,TA,Y,WD,Normal,-2.090909090909091,0.0,0.19973457199734573,0.0,-0.7519446845289542,-0.8867562380038387,1.0,0.0,-0.13953488372093023,-1.0,-0.7093023255813954,180,1974,4,7,1973,2006,526,462,0,988,1,0,2,1,5,0,120,101,0,0,0,0,0,6,2008
2245,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,BuiltIn,RFn,TA,TA,Y,WD,Normal,-2.090909090909091,0.0,0.11479761114797611,0.0,-0.7519446845289542,-1.0095969289827256,1.0,0.0,-0.13953488372093023,-1.0,-0.7093023255813954,180,1596,4,6,1973,1973,526,462,0,988,1,0,1,1,4,1,0,101,0,120,0,0,0,7,2008
2246,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.4772727272727273,0.0,0.5766423357664233,0.0,-0.22817631806395852,0.2399232245681382,1.0,0.0,-0.2558139534883721,-1.0,-0.8643410852713178,20,17979,5,6,1968,1968,1160,0,0,1160,1,0,3,1,6,0,81,0,0,0,0,0,500,2,2008
2247,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,,,,,Y,WD,Normal,-2.090909090909091,0.0,0.009953550099535502,0.0,-0.4701815038893691,-0.8483685220729367,0.0,0.0,-0.16279069767441862,-2.0,-1.8604651162790697,160,1477,6,9,1970,2007,546,546,0,1092,2,1,3,1,6,0,187,0,0,0,0,0,0,3,2008
2248,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,-0.36363636363636365,0.0,0.2435301924353019,0.0,-0.3076923076923077,-0.33013435700575816,0.0,1.0,0.09302325581395349,-1.0,-0.8372093023255814,20,6490,5,7,1983,1983,816,0,0,816,1,0,2,1,4,0,315,0,0,0,0,0,0,4,2008
2249,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,0.38155275381552756,0.0,-0.4373379429559205,-0.2744721689059501,0.0,0.0,0.06976744186046512,-1.0,-0.8372093023255814,20,6600,5,6,1982,2005,845,0,0,845,1,0,3,1,6,0,0,0,0,0,0,0,0,7,2008
2250,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.3181818181818182,0.0,0.39349701393497016,0.0,-0.42005185825410546,-0.2380038387715931,0.0,0.0,0.11627906976744186,0.0,0.015503875968992248,20,12395,5,6,1984,1984,889,0,0,889,1,0,3,1,6,0,0,0,0,0,0,0,0,4,2008
2251,,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Maj1,,Detchd,Unf,TA,Fa,N,WD,Normal,0.27272727272727276,0.0,-0.46516257465162575,0.0,0.39066551426101986,-0.5796545105566219,0.0,0.0,-1.8372093023255813,-1.0,-0.7441860465116279,70,56600,5,1,1900,1950,1150,686,0,1836,2,0,4,1,7,0,0,0,0,0,0,0,0,1,2008
2252,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.8181818181818182,1.8414634146341464,0.6469807564698076,0.0,0.4995678478824546,1.1497120921305182,0.0,0.0,-0.18604651162790697,0.0,0.1744186046511628,20,10667,6,6,1971,1971,1587,0,0,1587,2,0,3,1,7,1,0,44,0,0,0,0,0,3,2007
2253,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,-0.5,0.0,-0.46516257465162575,0.0,-0.1313742437337943,-1.1593090211132437,0.0,0.0,0.4186046511627907,0.0,-0.3488372093023256,80,8872,6,5,1997,1997,754,630,0,1384,2,1,3,1,7,1,0,0,0,0,0,0,0,3,2007
2254,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,-0.38636363636363635,0.1951219512195122,-0.2183145321831453,0.0,-0.439066551426102,-1.143953934740883,0.0,0.0,0.3488372093023256,0.0,-0.3178294573643411,80,10147,6,5,1994,1994,924,770,0,1694,2,1,3,1,7,1,256,64,0,0,0,0,0,3,2007
2255,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Abnorml,0.02272727272727272,0.0,0.6907763769077637,0.0,-0.7052722558340536,-0.12476007677543186,1.0,0.0,0.4883720930232558,0.0,-0.1124031007751938,60,8637,6,5,1999,2000,947,767,0,1714,2,1,3,1,7,1,256,48,0,0,0,0,0,4,2007
2256,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-0.18181818181818182,0.0,0.08427339084273391,0.0,-0.3163353500432152,-0.5700575815738963,0.0,0.0,0.3953488372093023,0.0,-0.23255813953488372,60,7875,7,5,1996,1996,691,862,0,1553,2,1,3,1,6,0,0,44,0,0,0,0,0,8,2007
2257,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,0.8262748487467588,-0.09596928982725528,0.0,0.0,0.46511627906976744,0.0,0.007751937984496124,60,7500,6,5,1999,2003,957,1342,0,2299,3,1,5,1,7,1,188,30,0,0,0,0,0,8,2007
2258,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-1.0454545454545454,0.3170731707317073,-0.46516257465162575,0.0,1.2238547968885047,0.345489443378119,0.0,0.0,0.3023255813953488,0.0,-0.23255813953488372,20,9556,7,5,1992,1993,1187,0,0,1187,2,0,3,1,6,0,0,21,0,0,0,0,0,8,2007
2259,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,-0.15909090909090912,0.0,-0.46516257465162575,0.0,0.7657735522904062,-0.16314779270633398,0.0,0.0,0.32558139534883723,0.0,-0.34108527131782945,60,7655,6,5,1993,1994,910,732,0,1642,2,1,3,1,7,1,290,84,0,0,0,0,0,7,2007
2260,RL,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,P,WD,Alloca,4.2272727272727275,0.8414634146341463,0.2647644326476443,0.0,0.5047536732929991,0.6026871401151631,1.0,0.0,-0.3488372093023256,0.0,0.0,20,18160,6,6,1964,1964,1128,0,0,1128,1,0,3,1,6,1,0,108,246,0,0,0,0,3,2007
2261,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-1.3181818181818181,0.0,-0.1360318513603185,0.0,0.7917026793431288,0.3416506717850288,1.0,0.0,0.20930232558139536,0.0,0.0,120,4740,8,5,1988,1988,1179,0,0,1179,2,0,2,1,5,0,0,108,0,0,135,0,0,10,2007
2262,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,-1.4545454545454546,0.0,0.7637690776376908,0.0,-0.12791702679343128,0.6218809980806143,1.0,0.0,0.2558139534883721,0.0,0.015503875968992248,120,5118,8,5,1990,1990,1321,0,0,1321,1,0,1,1,4,1,0,64,140,0,0,0,0,8,2007
2263,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,WD,Normal,1.4090909090909092,0.8902439024390244,0.8433974784339748,0.0,-0.5133967156439067,0.30902111324376197,1.0,0.0,0.6046511627906976,1.0,0.9651162790697675,60,12328,8,5,2005,2005,1164,1377,0,2541,3,1,4,1,10,1,120,32,0,0,0,0,0,7,2007
2264,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,Gd,TA,Y,New,Partial,-0.6818181818181818,4.329268292682927,0.9960185799601858,0.0,1.8997407087294729,3.2092130518234163,1.0,0.0,0.6046511627906976,1.0,2.441860465116279,20,51974,9,5,2006,2007,2338,0,0,2338,2,1,4,1,8,2,0,135,0,0,322,0,0,6,2007
2265,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasW,TA,Y,SBrkr,TA,Mod,,2Types,Unf,TA,TA,N,WD,Normal,5.818181818181818,0.0,0.9243530192435302,0.0,-0.7035436473638721,0.21497120921305182,1.0,0.0,-0.23255813953488372,1.0,1.3488372093023255,190,41600,5,5,1969,1990,1424,0,0,1424,1,1,3,1,7,0,144,0,0,0,0,0,0,11,2007
2266,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,-0.2727272727272727,1.0060975609756098,0.5925680159256802,0.0,0.6136560069144339,1.1976967370441458,1.0,0.0,0.627906976744186,0.0,0.29457364341085274,120,8035,9,5,2006,2006,1612,0,0,1612,2,0,2,1,6,1,0,164,0,0,0,0,0,3,2007
2267,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,Gd,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.8181818181818182,5.762195121951219,1.6025215660252157,0.0,0.34917891097666376,2.36468330134357,1.0,0.0,0.627906976744186,0.0,0.9457364341085271,20,14082,8,5,2006,2006,2234,0,0,2234,1,1,1,1,7,1,390,80,0,0,0,0,0,1,2007
2268,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,0.6363636363636364,1.524390243902439,1.0637027206370273,0.0,0.2247191011235955,1.4472168905950096,1.0,0.0,0.6511627906976745,1.0,0.9457364341085271,20,13870,10,5,2006,2007,2042,0,0,2042,2,0,3,1,8,1,240,52,0,0,174,0,0,10,2007
2269,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,COD,Abnorml,-0.7045454545454545,0.0,-0.12541473125414732,0.0,0.9818496110630942,0.5681381957773513,1.0,0.0,0.11627906976744186,0.0,0.0,20,10960,6,5,1984,1984,1284,0,0,1284,2,0,3,1,5,0,0,0,192,0,0,0,0,4,2007
2270,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.5,1.8658536585365855,-0.039150630391506305,0.0,-0.09680207433016422,-0.5047984644913628,0.0,0.0,0.046511627906976744,0.0,0.015503875968992248,60,12090,7,7,1981,2003,725,754,0,1479,2,1,3,1,6,1,167,72,0,0,0,0,0,3,2007
2271,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,1.1818181818181819,0.40853658536585363,1.2972793629727937,0.0,-0.44770959377700953,1.038387715930902,1.0,0.0,-0.023255813953488372,0.0,0.7093023255813954,20,12299,7,6,1978,1985,1664,0,0,1664,2,0,3,1,7,1,0,0,0,0,0,0,0,9,2007
2272,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Hip,WdShake,HdBoard,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,-0.2727272727272727,3.347560975609756,0.5408095554080955,0.0,-0.7571305099394987,-0.39923224568138194,1.0,0.0,0.0,0.0,0.003875968992248062,60,11339,7,5,1979,1979,1085,845,0,1930,2,1,4,1,9,1,192,72,0,0,0,0,0,3,2007
2273,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,0.5454545454545454,0.5975609756097561,0.5713337757133378,0.0,-0.15211754537597233,0.31669865642994244,0.0,0.0,0.11627906976744186,0.0,0.05813953488372093,20,11850,6,6,1984,1984,1177,0,0,1177,2,0,3,1,6,0,204,103,0,0,0,0,0,8,2007
2274,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,1.5426829268292683,0.7332448573324486,0.0,-0.1797752808988764,0.5201535508637236,1.0,0.0,0.0,0.0,-0.007751937984496124,20,10400,6,5,1979,1999,1353,0,0,1353,2,0,2,1,5,1,240,141,0,0,0,0,0,8,2007
2275,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,2.772727272727273,1.0731707317073171,0.18779031187790313,121.0,0.9541918755401901,1.2226487523992322,0.0,1.0,-0.18604651162790697,0.0,1.7984496124031009,20,13001,6,5,1971,1971,1220,0,0,1220,2,0,2,1,6,1,0,0,249,0,0,0,0,9,2007
2276,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,GasA,TA,Y,SBrkr,Gd,Typ,Fa,Attchd,Fin,TA,TA,Y,WD,Normal,-0.13636363636363635,0.7926829268292683,0.36297279362972795,604.0,-0.7951598962834918,0.46065259117082535,0.0,1.0,-0.06976744186046512,0.0,0.4069767441860465,80,8991,7,6,1976,1976,1324,0,0,1324,2,0,3,1,5,1,407,36,0,0,0,0,0,2,2007
2277,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,0.7704047777040478,153.0,-0.7951598962834918,0.18426103646833014,1.0,0.0,-0.11627906976744186,0.0,0.031007751937984496,60,8000,6,6,1974,1974,1084,793,0,1877,2,1,4,1,8,1,0,96,0,0,0,0,0,11,2007
2278,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Min2,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.18181818181818182,0.0,0.2859986728599867,0.0,-0.17458945548833188,-0.12092130518234165,1.0,0.0,0.20930232558139536,0.0,0.37209302325581395,20,9457,5,6,1970,1990,1422,0,0,1422,1,0,3,1,7,0,252,0,0,0,0,0,0,9,2007
2279,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,,Attchd,RFn,TA,Gd,Y,WD,Normal,-0.045454545454545456,0.1951219512195122,-0.35766423357664234,619.0,-0.42523768366465,-0.1420345489443378,0.0,0.0,-0.20930232558139536,-1.0,-0.43410852713178294,20,7920,5,5,1970,2002,914,0,0,914,1,0,3,1,5,0,120,0,0,0,0,0,0,10,2007
2280,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Basment,Unf,Fa,TA,Y,WD,Normal,0.13636363636363635,0.0,-0.04844061048440611,0.0,0.24200518582541056,-0.1420345489443378,0.0,0.0,-0.4186046511627907,-1.0,-0.813953488372093,20,17199,4,7,1961,1961,914,0,0,914,1,0,2,1,4,0,140,0,0,0,0,0,0,7,2007
